age,job,marital,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y,education
47,technician,married,no,1233,yes,no,unknown,11,sep,91,1,100,2,other,yes,secondary
28,management,single,no,171,no,no,cellular,10,mar,93,1,-1,0,unknown,yes,secondary
40,management,divorced,no,69,yes,no,cellular,6,may,503,2,280,2,failure,no,tertiary
34,admin.,married,no,1499,yes,no,cellular,13,apr,186,1,327,2,failure,no,secondary
29,self-employed,married,no,751,yes,no,unknown,23,may,121,2,-1,0,unknown,no,tertiary
36,management,married,no,61,no,yes,cellular,19,aug,452,2,-1,0,unknown,no,tertiary
83,retired,married,no,425,no,no,telephone,22,jun,883,1,140,1,failure,yes,primary
55,services,divorced,no,2923,yes,no,unknown,15,may,104,2,-1,0,unknown,no,primary
43,management,divorced,no,99,no,no,cellular,29,jan,24,3,-1,0,unknown,no,tertiary
23,student,single,no,1021,no,no,telephone,19,jun,79,9,-1,0,unknown,no,secondary
44,technician,married,no,1146,no,no,cellular,4,jul,178,2,-1,0,unknown,no,tertiary
58,blue-collar,married,no,781,yes,no,cellular,15,may,74,2,-1,0,unknown,no,primary
29,admin.,single,no,1448,no,no,cellular,10,mar,217,1,184,7,other,no,secondary
30,management,single,no,604,no,yes,cellular,2,feb,475,1,-1,0,unknown,no,tertiary
29,admin.,single,no,-194,yes,no,cellular,7,may,127,1,-1,0,unknown,no,secondary
41,technician,married,no,0,no,no,cellular,11,mar,101,1,-1,0,unknown,no,secondary
35,housemaid,married,no,0,yes,no,cellular,14,jul,340,3,-1,0,unknown,no,primary
31,technician,single,no,1014,yes,no,cellular,23,jul,158,4,-1,0,unknown,no,secondary
27,admin.,single,no,73,no,no,cellular,29,jan,242,1,-1,0,unknown,no,tertiary
47,services,married,no,2597,yes,no,unknown,16,may,323,1,-1,0,unknown,no,secondary
53,self-employed,married,no,2627,yes,yes,unknown,16,jun,18,30,-1,0,unknown,no,tertiary
34,management,married,no,1906,yes,no,cellular,14,jul,68,3,-1,0,unknown,no,tertiary
34,blue-collar,married,no,-319,yes,yes,cellular,9,jul,134,4,-1,0,unknown,no,primary
36,management,married,no,-296,yes,no,cellular,14,may,113,3,-1,0,unknown,no,tertiary
40,technician,married,no,169,yes,no,cellular,18,aug,43,4,-1,0,unknown,no,secondary
37,self-employed,single,no,556,no,no,unknown,17,jun,200,2,-1,0,unknown,no,tertiary
65,retired,divorced,no,300,no,no,cellular,2,aug,245,2,-1,0,unknown,no,unknown
53,technician,divorced,no,751,yes,no,unknown,16,may,343,4,-1,0,unknown,no,secondary
28,technician,single,no,126,no,no,cellular,3,mar,229,1,-1,0,unknown,no,secondary
33,technician,divorced,no,-386,yes,no,unknown,23,may,530,1,-1,0,unknown,no,tertiary
56,blue-collar,married,no,379,no,no,cellular,13,aug,58,5,-1,0,unknown,no,primary
45,self-employed,married,no,706,no,no,cellular,30,apr,78,2,176,1,success,no,secondary
39,technician,married,no,9121,no,no,unknown,5,jun,147,1,-1,0,unknown,no,secondary
28,management,single,no,1466,yes,no,cellular,25,jul,40,1,-1,0,unknown,no,tertiary
36,blue-collar,married,no,0,yes,no,cellular,18,nov,618,2,-1,0,unknown,no,primary
41,blue-collar,married,no,951,yes,no,cellular,20,apr,23,4,-1,0,unknown,no,primary
46,admin.,married,no,368,no,no,cellular,20,aug,293,1,90,4,other,yes,secondary
41,blue-collar,married,no,121,yes,no,cellular,13,may,16,6,176,5,other,no,secondary
59,services,married,no,204,no,no,cellular,23,jul,286,2,-1,0,unknown,no,secondary
24,admin.,married,no,299,yes,no,cellular,6,may,209,1,321,1,failure,no,secondary
34,management,married,no,4170,yes,no,unknown,21,may,935,1,-1,0,unknown,no,tertiary
40,blue-collar,married,no,-335,yes,no,unknown,27,may,260,1,-1,0,unknown,no,primary
42,admin.,married,no,3165,yes,no,unknown,16,jun,298,4,-1,0,unknown,no,secondary
50,services,married,no,254,yes,no,cellular,15,apr,397,2,337,1,failure,no,secondary
25,management,single,no,553,yes,no,cellular,17,sep,113,4,479,1,failure,no,tertiary
51,services,divorced,no,518,yes,no,telephone,17,nov,76,1,-1,0,unknown,no,secondary
50,management,married,no,85,no,yes,cellular,1,jun,141,1,-1,0,unknown,no,tertiary
37,blue-collar,married,no,603,yes,no,unknown,23,may,773,2,-1,0,unknown,no,unknown
21,services,single,no,361,no,no,telephone,5,jun,329,1,95,1,other,no,secondary
52,blue-collar,married,no,-98,yes,no,unknown,7,may,423,1,-1,0,unknown,no,secondary
55,retired,married,no,4424,no,no,cellular,5,aug,67,4,-1,0,unknown,no,primary
26,technician,single,no,2610,yes,yes,unknown,2,jun,626,1,-1,0,unknown,no,secondary
38,technician,married,no,3234,no,no,cellular,18,nov,578,2,-1,0,unknown,yes,tertiary
32,blue-collar,married,no,687,yes,no,unknown,9,may,61,1,-1,0,unknown,no,secondary
31,blue-collar,married,no,631,yes,no,unknown,23,may,248,4,-1,0,unknown,no,secondary
34,technician,single,no,341,no,yes,cellular,29,jan,136,1,262,3,failure,no,secondary
33,technician,single,no,316,no,no,cellular,21,aug,126,3,-1,0,unknown,no,tertiary
35,technician,married,no,2,no,no,telephone,28,jan,653,3,-1,0,unknown,no,secondary
44,management,married,no,415,yes,no,telephone,14,may,7,7,-1,0,unknown,no,unknown
48,management,divorced,no,507,yes,no,cellular,9,apr,528,1,-1,0,unknown,no,tertiary
29,blue-collar,married,no,912,yes,no,cellular,13,may,785,1,-1,0,unknown,no,secondary
50,management,married,no,0,no,no,cellular,9,jul,243,5,-1,0,unknown,no,tertiary
37,blue-collar,married,no,37,yes,no,cellular,13,may,24,2,362,1,other,no,primary
44,admin.,single,no,2524,no,no,unknown,19,jun,82,1,-1,0,unknown,no,secondary
36,unemployed,single,no,9019,yes,no,unknown,11,jun,952,3,-1,0,unknown,no,tertiary
49,blue-collar,divorced,no,39,yes,no,cellular,13,may,27,5,-1,0,unknown,no,unknown
31,blue-collar,married,no,0,yes,no,unknown,5,may,143,1,-1,0,unknown,no,secondary
49,technician,divorced,no,265,yes,no,unknown,12,may,274,6,-1,0,unknown,no,secondary
35,blue-collar,single,no,0,yes,no,cellular,16,apr,1174,1,345,4,other,yes,secondary
57,admin.,divorced,no,4012,no,no,cellular,20,nov,915,1,-1,0,unknown,no,unknown
42,blue-collar,married,no,1520,yes,no,cellular,5,feb,115,1,-1,0,unknown,no,primary
36,blue-collar,divorced,no,-140,yes,no,unknown,26,may,222,2,-1,0,unknown,no,secondary
75,retired,divorced,no,852,no,no,cellular,15,mar,341,1,-1,0,unknown,no,primary
38,blue-collar,single,no,578,yes,no,unknown,21,may,112,2,-1,0,unknown,no,secondary
40,blue-collar,married,yes,0,yes,no,unknown,6,may,64,2,-1,0,unknown,no,primary
38,services,single,no,2253,yes,no,cellular,13,may,937,3,-1,0,unknown,yes,secondary
34,management,single,no,1171,yes,no,cellular,10,jul,129,1,-1,0,unknown,no,tertiary
29,technician,single,no,452,yes,no,cellular,11,may,59,1,-1,0,unknown,no,tertiary
28,admin.,married,no,-97,yes,no,cellular,29,jan,79,1,225,2,success,no,secondary
79,retired,married,no,4738,no,no,telephone,9,jul,151,5,-1,0,unknown,no,secondary
51,admin.,divorced,no,467,yes,no,unknown,19,may,83,1,-1,0,unknown,no,secondary
32,student,single,no,0,no,no,cellular,6,aug,101,5,3,6,other,no,tertiary
36,management,married,no,495,no,no,cellular,5,aug,157,3,97,2,success,yes,tertiary
38,entrepreneur,married,no,157,no,yes,cellular,15,may,57,11,366,1,other,no,secondary
49,self-employed,married,no,358,yes,yes,unknown,13,may,176,3,-1,0,unknown,no,secondary
42,services,married,no,292,yes,no,cellular,11,may,222,3,-1,0,unknown,no,secondary
43,blue-collar,married,no,7343,yes,no,unknown,2,jun,217,4,-1,0,unknown,no,primary
34,blue-collar,married,no,-563,yes,no,unknown,26,may,252,1,-1,0,unknown,no,secondary
59,retired,single,no,351,yes,no,unknown,27,may,1063,5,-1,0,unknown,yes,secondary
35,unknown,married,no,365,no,no,cellular,29,aug,41,2,-1,0,unknown,no,primary
33,blue-collar,single,no,13494,yes,no,unknown,20,jun,27,25,-1,0,unknown,no,secondary
34,admin.,single,no,846,yes,no,cellular,17,apr,758,2,-1,0,unknown,no,secondary
64,retired,married,no,1574,no,no,telephone,29,jul,301,3,-1,0,unknown,yes,secondary
34,entrepreneur,married,no,-28,yes,no,cellular,16,jul,574,1,-1,0,unknown,no,tertiary
77,retired,married,no,0,no,no,cellular,16,oct,847,1,60,1,success,yes,tertiary
57,retired,married,no,2927,no,yes,telephone,30,jul,78,5,-1,0,unknown,no,primary
30,blue-collar,married,no,501,yes,yes,unknown,27,may,514,1,-1,0,unknown,no,secondary
56,housemaid,divorced,yes,1238,no,no,unknown,5,jun,1558,1,-1,0,unknown,yes,primary
49,unknown,married,no,301,no,no,cellular,14,aug,789,2,-1,0,unknown,no,unknown
73,retired,married,no,1388,no,no,cellular,20,jul,146,3,190,3,success,no,primary
39,technician,single,no,102,yes,no,cellular,14,aug,272,2,-1,0,unknown,no,secondary
57,technician,divorced,no,13,yes,no,cellular,8,may,323,2,368,2,failure,no,primary
32,self-employed,married,no,413,yes,no,cellular,11,jul,712,2,-1,0,unknown,no,secondary
32,technician,single,no,4665,yes,no,unknown,21,may,860,2,-1,0,unknown,yes,tertiary
45,admin.,married,no,638,yes,no,cellular,20,aug,75,9,-1,0,unknown,no,secondary
32,blue-collar,married,no,101,yes,no,unknown,19,may,191,4,-1,0,unknown,no,secondary
31,management,married,no,1224,yes,yes,cellular,24,jul,1441,2,-1,0,unknown,yes,tertiary
49,self-employed,married,no,1103,no,no,cellular,12,aug,428,2,-1,0,unknown,no,secondary
29,services,married,no,3748,no,no,cellular,28,may,322,3,-1,0,unknown,no,secondary
55,technician,married,no,955,yes,no,cellular,29,jan,104,1,-1,0,unknown,no,secondary
30,admin.,married,no,518,yes,no,cellular,8,may,127,1,-1,0,unknown,no,secondary
45,services,single,no,1893,yes,no,unknown,3,jun,1259,6,-1,0,unknown,yes,primary
39,technician,married,no,14,no,no,cellular,28,jan,114,2,-1,0,unknown,no,tertiary
36,admin.,married,no,-423,yes,yes,unknown,13,may,106,1,-1,0,unknown,no,secondary
33,management,married,no,3696,no,no,cellular,19,nov,305,1,182,3,failure,no,tertiary
36,management,married,no,2987,yes,no,cellular,12,aug,307,1,-1,0,unknown,yes,tertiary
31,technician,single,no,433,no,no,cellular,11,aug,1504,2,-1,0,unknown,no,secondary
36,technician,married,no,756,no,no,cellular,11,jul,396,3,-1,0,unknown,no,unknown
38,technician,single,no,0,yes,no,cellular,1,jun,71,1,-1,0,unknown,no,tertiary
33,unknown,married,no,2727,no,no,cellular,6,aug,205,3,-1,0,unknown,no,secondary
40,technician,married,no,93,yes,no,unknown,13,may,134,2,-1,0,unknown,no,secondary
31,blue-collar,married,no,1766,no,yes,cellular,5,jun,166,2,-1,0,unknown,yes,secondary
39,services,married,no,124,yes,no,cellular,31,jul,81,5,-1,0,unknown,no,secondary
33,admin.,married,no,69,no,yes,cellular,4,may,77,2,-1,0,unknown,no,tertiary
53,services,divorced,no,0,no,no,cellular,12,mar,80,2,-1,0,unknown,yes,secondary
38,management,married,no,0,yes,no,cellular,13,may,537,5,303,2,failure,no,tertiary
59,technician,married,no,259,no,no,cellular,15,jun,415,1,89,1,success,yes,secondary
55,blue-collar,married,no,4103,no,no,cellular,19,nov,291,1,-1,0,unknown,no,primary
38,technician,single,no,744,yes,no,cellular,14,may,283,1,288,12,other,no,tertiary
48,services,married,no,116,yes,no,telephone,20,apr,70,4,-1,0,unknown,no,secondary
53,blue-collar,married,no,70,yes,no,unknown,5,may,611,2,-1,0,unknown,no,secondary
44,admin.,divorced,no,432,no,no,cellular,9,feb,132,3,-1,0,unknown,no,secondary
57,management,married,no,1172,no,no,unknown,18,jun,26,1,-1,0,unknown,no,tertiary
29,blue-collar,single,no,9,yes,no,cellular,11,may,262,3,-1,0,unknown,no,secondary
31,services,married,no,428,yes,no,unknown,21,may,272,1,-1,0,unknown,no,secondary
35,technician,single,no,7546,yes,no,cellular,28,dec,137,1,122,3,failure,no,tertiary
31,blue-collar,married,no,620,no,no,cellular,30,mar,95,1,-1,0,unknown,no,primary
35,self-employed,married,no,8647,no,no,cellular,19,nov,140,2,-1,0,unknown,no,tertiary
40,management,single,no,192,yes,no,unknown,16,may,71,11,-1,0,unknown,no,secondary
39,blue-collar,married,no,0,yes,no,cellular,7,may,502,1,7,2,failure,no,secondary
43,technician,single,no,27733,yes,no,unknown,3,jun,164,7,-1,0,unknown,no,tertiary
44,entrepreneur,married,no,276,yes,yes,unknown,15,may,219,1,-1,0,unknown,no,primary
29,technician,single,no,113,no,no,cellular,12,feb,328,2,183,4,success,yes,secondary
40,technician,married,no,782,yes,no,unknown,14,may,224,2,-1,0,unknown,no,secondary
33,entrepreneur,married,no,82,yes,no,cellular,18,nov,63,2,-1,0,unknown,no,primary
46,management,married,no,1008,no,no,cellular,29,aug,24,13,-1,0,unknown,no,tertiary
27,unknown,single,no,6421,no,no,telephone,28,jan,147,4,-1,0,unknown,no,tertiary
26,admin.,single,no,443,no,no,cellular,30,jul,84,3,-1,0,unknown,no,secondary
41,technician,married,no,351,yes,no,cellular,9,jul,175,1,-1,0,unknown,no,secondary
34,technician,married,no,5060,yes,no,cellular,21,aug,12,21,-1,0,unknown,no,tertiary
39,technician,single,no,-41,no,yes,cellular,25,aug,40,15,-1,0,unknown,no,tertiary
27,services,single,no,-124,no,no,cellular,18,jul,217,1,-1,0,unknown,no,secondary
31,blue-collar,married,no,79,yes,yes,cellular,23,jul,235,11,-1,0,unknown,no,secondary
44,unemployed,single,no,3945,no,no,cellular,28,jan,255,1,-1,0,unknown,no,secondary
55,retired,married,no,197,no,yes,cellular,8,jul,256,1,-1,0,unknown,no,tertiary
51,blue-collar,divorced,no,837,no,no,telephone,30,jul,41,2,-1,0,unknown,no,primary
50,management,married,no,-94,no,yes,unknown,25,jun,75,1,-1,0,unknown,no,tertiary
30,services,married,no,1743,yes,no,cellular,5,feb,192,4,-1,0,unknown,no,secondary
46,technician,married,no,57,no,no,unknown,28,may,796,1,-1,0,unknown,yes,secondary
49,admin.,married,no,635,no,no,cellular,25,aug,220,3,-1,0,unknown,no,secondary
56,retired,married,no,-113,yes,yes,cellular,12,aug,614,2,-1,0,unknown,no,secondary
47,admin.,divorced,no,225,no,no,cellular,28,aug,1126,4,-1,0,unknown,yes,secondary
30,admin.,married,no,124,no,no,telephone,16,jun,161,2,-1,0,unknown,no,secondary
36,entrepreneur,single,no,475,no,no,cellular,25,jul,141,3,-1,0,unknown,no,secondary
40,management,married,no,-7,no,yes,telephone,25,jul,697,1,-1,0,unknown,no,tertiary
37,technician,single,yes,375,no,no,unknown,9,jun,223,2,-1,0,unknown,no,secondary
42,admin.,divorced,no,936,no,no,cellular,30,jan,931,1,-1,0,unknown,yes,secondary
45,technician,married,no,1415,yes,no,cellular,17,nov,483,1,116,1,failure,no,secondary
34,unemployed,single,no,0,no,no,cellular,17,nov,63,2,-1,0,unknown,no,secondary
27,admin.,single,no,3638,no,no,cellular,11,jul,271,5,-1,0,unknown,no,secondary
30,blue-collar,married,no,-99,yes,no,cellular,15,may,144,5,-1,0,unknown,no,secondary
32,technician,married,no,167,yes,yes,cellular,8,aug,79,3,-1,0,unknown,no,secondary
46,housemaid,married,no,19,yes,no,telephone,21,jul,171,1,-1,0,unknown,no,primary
29,self-employed,married,no,242,yes,no,cellular,18,jul,73,4,-1,0,unknown,no,tertiary
53,unknown,married,no,13,no,no,telephone,28,jan,69,1,-1,0,unknown,no,unknown
32,technician,married,no,286,no,no,cellular,20,apr,60,1,343,4,failure,no,secondary
49,unemployed,married,no,769,yes,no,unknown,14,may,257,1,-1,0,unknown,no,secondary
35,management,married,no,93,no,no,cellular,4,may,198,2,88,1,other,no,tertiary
38,blue-collar,married,no,1663,yes,no,cellular,13,apr,217,3,327,1,failure,no,secondary
39,entrepreneur,married,no,238,yes,yes,cellular,19,nov,134,1,-1,0,unknown,no,primary
34,technician,single,no,2178,yes,no,cellular,26,may,41,1,-1,0,unknown,no,secondary
42,blue-collar,married,no,792,yes,yes,cellular,19,nov,611,2,175,12,other,no,primary
35,blue-collar,single,no,871,yes,no,unknown,6,jun,216,3,-1,0,unknown,no,unknown
60,admin.,married,no,1025,no,no,cellular,6,aug,388,8,-1,0,unknown,no,secondary
57,technician,divorced,no,63,yes,no,unknown,5,may,242,1,-1,0,unknown,no,secondary
31,blue-collar,single,no,16,no,no,cellular,7,jul,387,1,-1,0,unknown,no,secondary
29,management,single,no,417,no,no,cellular,7,oct,90,1,-1,0,unknown,no,secondary
41,services,married,no,3992,yes,no,telephone,20,nov,281,2,-1,0,unknown,no,secondary
46,blue-collar,married,no,2749,yes,no,cellular,17,nov,332,1,-1,0,unknown,no,primary
33,technician,married,no,133,no,no,cellular,4,may,218,1,-1,0,unknown,yes,secondary
32,blue-collar,single,no,1721,yes,no,unknown,21,may,650,2,-1,0,unknown,no,secondary
54,management,divorced,no,2171,yes,yes,telephone,18,nov,1034,1,-1,0,unknown,yes,tertiary
37,services,married,no,4760,yes,no,cellular,8,may,182,2,169,2,failure,no,secondary
32,technician,single,no,2979,no,no,cellular,25,may,156,1,-1,0,unknown,no,secondary
43,management,married,no,690,yes,no,cellular,6,aug,171,3,-1,0,unknown,no,tertiary
50,blue-collar,divorced,no,203,yes,no,telephone,19,nov,265,1,127,4,other,no,secondary
34,blue-collar,married,no,322,yes,no,cellular,20,apr,10,3,-1,0,unknown,no,secondary
31,admin.,divorced,no,1210,no,no,cellular,16,jul,350,1,-1,0,unknown,no,secondary
43,self-employed,married,no,634,yes,no,cellular,17,nov,65,1,131,1,failure,no,secondary
49,entrepreneur,married,no,273,no,no,cellular,23,jul,58,1,-1,0,unknown,no,secondary
22,student,single,no,47,no,no,cellular,3,jul,69,3,-1,0,unknown,no,unknown
35,management,married,no,1100,no,yes,cellular,29,jan,127,2,-1,0,unknown,no,tertiary
56,admin.,married,no,0,yes,no,telephone,19,nov,154,2,-1,0,unknown,no,secondary
53,blue-collar,married,no,0,no,no,telephone,31,jul,36,4,-1,0,unknown,no,secondary
54,entrepreneur,married,no,1544,no,yes,cellular,5,feb,85,7,196,3,failure,no,tertiary
32,services,single,no,6145,yes,no,cellular,14,may,362,1,287,13,failure,no,unknown
41,self-employed,married,no,28,yes,no,cellular,11,may,49,1,-1,0,unknown,no,secondary
40,blue-collar,married,no,1012,yes,no,cellular,6,may,410,1,-1,0,unknown,no,secondary
33,blue-collar,married,no,245,yes,yes,cellular,8,may,253,3,-1,0,unknown,no,primary
33,management,single,no,1998,no,no,cellular,19,nov,570,1,-1,0,unknown,no,tertiary
34,blue-collar,married,no,3990,yes,no,cellular,24,jul,633,7,-1,0,unknown,no,secondary
36,services,married,no,1328,yes,no,unknown,6,jun,82,4,-1,0,unknown,no,secondary
34,entrepreneur,married,no,412,yes,yes,cellular,8,jul,164,1,-1,0,unknown,no,tertiary
55,management,married,no,229,no,yes,unknown,9,jun,175,3,-1,0,unknown,no,primary
28,student,single,no,1562,no,no,cellular,15,feb,659,4,-1,0,unknown,yes,tertiary
29,admin.,single,no,3432,yes,no,cellular,17,apr,139,2,-1,0,unknown,no,secondary
31,admin.,single,no,144,yes,no,unknown,4,jul,43,11,-1,0,unknown,no,secondary
52,management,married,no,1339,yes,no,cellular,22,aug,343,5,-1,0,unknown,no,tertiary
54,services,married,no,386,no,yes,cellular,19,nov,74,1,152,1,success,no,unknown
43,blue-collar,married,no,7727,yes,no,unknown,15,may,302,8,-1,0,unknown,no,primary
55,entrepreneur,married,no,204,no,no,cellular,14,jul,455,13,-1,0,unknown,no,secondary
28,blue-collar,divorced,no,101,yes,no,unknown,28,may,126,4,-1,0,unknown,no,unknown
45,unemployed,divorced,no,728,yes,yes,cellular,18,nov,107,1,-1,0,unknown,no,secondary
45,entrepreneur,married,no,2418,yes,no,unknown,14,may,120,1,-1,0,unknown,no,primary
51,management,married,no,2934,yes,no,cellular,18,nov,727,4,-1,0,unknown,no,tertiary
42,technician,single,no,0,yes,no,unknown,7,may,275,4,-1,0,unknown,no,secondary
43,unknown,single,no,181,no,no,telephone,28,jan,41,1,-1,0,unknown,no,unknown
34,management,married,no,176,no,no,cellular,18,aug,61,4,-1,0,unknown,no,tertiary
36,blue-collar,married,no,49,yes,no,cellular,15,may,232,2,365,5,other,no,primary
37,blue-collar,married,no,2023,yes,no,cellular,10,jul,214,1,-1,0,unknown,no,secondary
50,blue-collar,married,no,372,yes,no,telephone,11,may,21,1,-1,0,unknown,no,secondary
42,management,divorced,no,7702,no,no,cellular,16,feb,138,2,-1,0,unknown,yes,unknown
34,blue-collar,single,no,464,yes,no,cellular,18,may,173,1,299,2,other,no,primary
48,management,married,no,117,yes,no,cellular,16,apr,635,1,-1,0,unknown,no,secondary
47,admin.,married,no,104,yes,yes,cellular,14,jul,77,2,-1,0,unknown,no,secondary
40,management,married,no,1041,yes,no,unknown,12,jun,73,1,-1,0,unknown,no,tertiary
37,management,married,no,539,no,no,cellular,18,jan,540,2,115,3,failure,no,tertiary
